t2sw,lab
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt15_img-1170.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt15_seg_pr-1171.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt16_img-1173.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt16_seg_pr-1174.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt17_img-1176.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt17_seg_pr-1177.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt18_img-1179.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt18_seg_pr-1180.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt2_img-1131.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt2_seg_pr-1132.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt20_img-1185.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt20_seg_pr-1186.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt21_img-1188.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt21_seg_pr-1189.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt23_img-1194.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt23_seg_pr-1195.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt24_img-1197.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt24_seg_pr-1198.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt25_img-1200.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt25_seg_pr-1201.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt26_img-1203.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt26_seg_pr-1204.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt27_img-1206.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt27_seg_pr-1207.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt29_img-1212.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt29_seg_pr-1213.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt30_img-1215.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt30_seg_pr-1216.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt4_img-1137.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt4_seg_pr-1138.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt10_img-1156.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt10_seg_pr-1156.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt11_img-1159.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt11_seg_pr-1159.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt12_img-1162.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt12_seg_pr-1162.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt15_img-1171.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt15_seg_pr-1171.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt16_img-1174.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt16_seg_pr-1174.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt17_img-1177.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt17_seg_pr-1177.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt18_img-1180.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt18_seg_pr-1180.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt2_img-1132.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt2_seg_pr-1132.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt20_img-1186.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt20_seg_pr-1186.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt21_img-1189.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt21_seg_pr-1189.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt23_img-1195.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt23_seg_pr-1195.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt24_img-1198.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt24_seg_pr-1198.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt25_img-1201.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt25_seg_pr-1201.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt26_img-1204.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt26_seg_pr-1204.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt27_img-1207.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt27_seg_pr-1207.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt29_img-1213.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt29_seg_pr-1213.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt30_img-1216.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt30_seg_pr-1216.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt4_img-1138.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt4_seg_pr-1138.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt10_img-1157.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt10_seg_pr-1156.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt11_img-1160.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt11_seg_pr-1159.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt12_img-1163.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt12_seg_pr-1162.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt15_img-1172.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt15_seg_pr-1171.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt16_img-1175.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt16_seg_pr-1174.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt17_img-1178.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt17_seg_pr-1177.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt18_img-1181.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt18_seg_pr-1180.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt2_img-1133.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt2_seg_pr-1132.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt20_img-1187.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt20_seg_pr-1186.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt21_img-1190.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt21_seg_pr-1189.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt23_img-1196.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt23_seg_pr-1195.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt24_img-1199.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt24_seg_pr-1198.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt25_img-1202.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt25_seg_pr-1201.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt26_img-1205.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt26_seg_pr-1204.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt27_img-1208.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt27_seg_pr-1207.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt29_img-1214.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt29_seg_pr-1213.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt30_img-1217.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt30_seg_pr-1216.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt4_img-1139.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt4_seg_pr-1138.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt13_img-327.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-329.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt14_img-330.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-332.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt19_img-333.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-335.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt22_img-336.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-338.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt28_img-339.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-341.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt3_img-309.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-311.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt5_img-312.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-314.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt6_img-315.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-317.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt7_img-318.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-320.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt8_img-321.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-323.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e01_tmpt9_img-324.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-326.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt13_img-328.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-329.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt14_img-331.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-332.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt19_img-334.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-335.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt22_img-337.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-338.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt28_img-340.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-341.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt3_img-310.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-311.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt5_img-313.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-314.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt6_img-316.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-317.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt7_img-319.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-320.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt8_img-322.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-323.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e02_tmpt9_img-325.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-326.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt13_img-329.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-329.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt14_img-332.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-332.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt19_img-335.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-335.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt22_img-338.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-338.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt28_img-341.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt28_seg_pr-341.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt3_img-311.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt3_seg_pr-311.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt5_img-314.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt5_seg_pr-314.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt6_img-317.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt6_seg_pr-317.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt7_img-320.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt7_seg_pr-320.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt8_img-323.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt8_seg_pr-323.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt9_img-326.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0023_2601_T2ME_corSENSE.e03_tmpt9_seg_pr-326.nii.gz
